date,name,financial_status,fulfillment_status,order_status,product_name,product_sku,qty
2020-03-09,#1002,paid,fulfilled,closed,Bali Candle,,1
2020-03-09,#1003,paid,,open,Bali Candle,,1
2020-03-19,#1006,paid,fulfilled,closed,Schweden Große Duftkerze,CA-SW-500,1
2020-03-19,#1007,paid,fulfilled,closed,MAY Duftkerze,CA-MAY-INT-180,1
2020-03-19,#1007,paid,fulfilled,closed,Persia Handseife,SO-PE-200,2
2020-03-19,#1005,paid,fulfilled,closed,Ibiza Duftstäbchen,DI-IB-100,1
2020-03-19,#1005,paid,fulfilled,closed,Paris Duftkerze,CA-PA-200,1
2020-03-19,#1006,paid,fulfilled,closed,Bergen Candle,,1
2020-03-19,#1006,paid,fulfilled,closed,Ibiza Duftstäbchen,DI-IB-100,1
2020-03-19,#1005,paid,fulfilled,closed,3er Geschenk-Set Kerze-Duftstäbchen-Seife,GIB-SML-INL03,1
2020-03-19,#1005,paid,fulfilled,closed,Persia Handseife,SO-PE-200,1
2020-03-19,#1006,paid,fulfilled,closed,Persia Handseife,SO-PE-200,1
2020-03-20,#1008,paid,fulfilled,closed,Ibiza Duftstäbchen,DI-IB-100,1
2020-03-20,#1008,paid,fulfilled,closed,Ibiza Mini Duftstäbchen,DI-IB-50,1
2020-03-25,#1011,paid,fulfilled,closed,Persia Bundle,SO-PB-PAC,1
2020-03-25,#1009,paid,fulfilled,closed,Persia Bundle,SO-PB-PAC,1
2020-03-25,#1010,paid,fulfilled,closed,Persia Bundle,SO-PB-PAC,1
2020-04-02,#1017,pending,,open,Persia Geschenk-Set,,0
2020-04-02,#1016,paid,,open,Persia Geschenk-Set,,0
2020-04-02,#1017,pending,,open,Stockholm Candle,,1
2020-04-02,#1016,paid,,open,Persia Geschenk-Set,,0
2020-04-02,#1017,pending,,open,Persia Geschenk-Set,,0
2020-04-02,#1016,paid,,open,Bergen Candle,,1
2020-04-02,#1016,paid,,open,Persia Geschenk-Set,,0
2020-04-02,#1017,pending,,open,Persia Geschenk-Set,,0
2020-04-02,#1017,pending,,open,Persia Geschenk-Set,,0
2020-04-02,#1017,pending,,open,Paris Candle,,1
2020-04-02,#1016,paid,,open,Persia Geschenk-Set,,0
2020-04-03,#1027,paid,,open,Madrid Candle,CAN-OGHJK,2
2020-04-03,#1027,paid,,open,Paris Candle,testSKU,1
2020-04-03,#1031,paid,,open,Stockholm Candle,,2
2020-04-03,#1030,paid,,open,Paris Candle,testSKU2,1
2020-04-03,#1026,paid,,open,Paris Candle,testSKU,1
2020-04-03,#1029,paid,,open,Paris Candle,,2
2020-04-03,#1030,paid,,open,Paris Candle,,1
2020-04-03,#1026,paid,,open,Bali Candle,,2
2020-04-03,#1028,paid,,open,Paris Candle,,2
2020-04-03,#1028,paid,,open,Paris Candle,testSKU,1
2020-04-06,#1044,paid,,open,Bali bundle,test7Sku,3
2020-04-06,#1041,paid,fulfilled,closed,Norwegen Große Duftkerze,CA-NO-500,1
2020-04-06,#1035,partially_refunded,fulfilled,closed,Persia Geschenk-Set,SO-PE-200,1
2020-04-06,#1048,paid,,open,Ibiza Duftstäbchen,DI-IB-100,3
2020-04-06,#1046,paid,,open,Bahamas Duftstäbchen,DI-BA-100,1
2020-04-06,#1039,partially_refunded,fulfilled,closed,Paris Candle,,1
2020-04-06,#1048,paid,,open,Paris Candle,,1
2020-04-06,#1046,paid,,open,California Duftstäbchen,DI-SM-100,1
2020-04-06,#1040,paid,,open,Santorini Duftkerze,CA-SA-NEW,1
2020-04-06,#1047,paid,,open,Ashikaga Massagekerze,CA-AS-140,1
2020-04-06,#1039,partially_refunded,fulfilled,closed,Bali Candle,testSku,1
2020-04-06,#1043,paid,fulfilled,closed,Persia Handseife,SO-PE-200,1
2020-04-06,#1052,pending,,open,Persia Mini Duftkerze,CA-PE-70,1
2020-04-06,#1043,paid,fulfilled,closed,Madagaskar Duftkerze,CA-MD-500,1
2020-04-06,#1042,paid,,open,Lappland - Wooden Cabin,CA-LPWC-180,1
2020-04-06,#1052,pending,,open,Persia Duftstäbchen,DI-PE-100,1
2020-04-06,#1044,paid,,open,Bali bundle,GIB-SML-INL02,1
2020-04-06,#1047,paid,,open,Bahamas Duftkerze,CA-BA-180,4
2020-04-06,#1044,paid,,open,Paris Candle,,1
2020-04-06,#1035,partially_refunded,fulfilled,closed,Bundle Test2,testSku,2
2020-04-06,#1035,partially_refunded,fulfilled,closed,Stockholm Candle,,1
2020-04-06,#1035,partially_refunded,fulfilled,closed,Persia Geschenk-Set,CA-PE-180,1
2020-04-06,#1051,paid,fulfilled,closed,Persia Mini Duftkerze,CA-PE-70,1
